x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,f1,f2,f3,problem,num_obj,iteration,num_gens,reference_point,iRVEA_R_IGD,iProbRVEA_R_IGD,iRVEA_R_HV,iProbRVEA_R_HV
0.5387245618306465,0.28320172608902167,0.3356208735441186,0.7689035329420971,0.1165265616112413,0.18992596329392122,0.14016349282037652,0.5779763289594316,0.11211019851517244,0.2786910534617833,0.49243442336105275,0.630862450094547,1.0139517390806603,0.48337289584378523,1.2689716337815098,,,,,,,,,
0.5224152190565183,0.21002212678733656,0.9117454716155838,0.9269535864677121,0.021150912705193634,0.600481421748262,0.40360770174160726,0.27948204281675926,0.9067815708040657,0.35113932076012555,0.8765404262670371,0.2842435765224268,1.3062125468077732,0.4472672356679025,1.4814834362869262,,,,,,,,,
0.41049558199012814,0.03487890927181519,0.46565764302831325,0.08539337861700033,0.7507797375569142,0.0798858640983464,0.7348319635372721,0.10719304131783931,0.6212116197746324,0.07414370822984824,0.09043447220553956,0.00265486378835636,1.7820134513425514,0.09773015638013574,1.3421579268133264,,,,,,,,,
0.18357821032049576,0.5455234548384437,0.6009746389329869,0.6783901817485745,0.1775634258952551,0.284384145972354,0.17236706382392075,0.39145549163682225,0.4526034375155977,0.9942334229505323,0.25397978577991254,0.9423560895007348,1.1389259153581304,1.314678081746059,0.5159631685886272,,,,,,,,,
0.3377378675335196,0.2555678630847695,0.5261263759755754,0.07802809684985848,0.2911941317013884,0.4935123774204895,0.6375563162267643,0.044097622944412614,0.8628777354049115,0.2745436158351222,0.15385764266707702,0.1575009017924432,1.4837601975064376,0.6298526908143419,0.9455670389150407,,,,,,,,,
0.6704206345804373,0.671496064679786,0.20630540075176718,0.012499455072144484,0.4317591388776416,0.7405058386143522,0.3296151736154722,0.42550052387490345,0.5915180739538477,0.5769726324145736,0.7454843250388562,0.8426829735275149,0.3938660652543559,0.6943068699804678,1.4016206792542252,,,,,,,,,
0.7849221398306216,0.047876891369118074,0.7230992255407999,0.24723794716434233,0.20931866551077088,0.2973588774985903,0.024287180029840136,0.3399545464103456,0.9157568978520603,0.6701763451295851,0.18738230921325594,0.3940885386938746,0.5955572090077147,0.04487341745749352,1.7000406511237225,,,,,,,,,
0.8299297006825669,0.5515776142947187,0.3808667953142431,0.2808211915621875,0.4851507380571346,0.7743613918403172,0.9852659800827182,0.9958045313446695,0.41727861673663413,0.09045626490205201,0.976982464019599,0.14028097542942197,0.3676148898134108,0.4325878805973771,2.0742285621014998,,,,,,,,,
0.7696346847612742,0.6770059845057466,0.6367845611725342,0.7081363369231584,0.3824735685952314,0.8564328810650869,0.5509356309629899,0.0957280547450778,0.3391693017594125,0.13767205903005605,0.013050082862857115,0.8711473522279349,0.32696765309319303,0.5881824524822664,1.777833815855096,,,,,,,,,
0.5197821657772193,0.2713274835539922,0.2875797303401892,0.9929600959423485,0.02987531194933228,0.6898745487118761,0.16999665457975083,0.4053155406262752,0.1320933517207618,0.3494102336629452,0.5949167938700078,0.788456928961795,1.1930242582336934,0.5416687983833324,1.3943006427776257,,,,,,,,,
0.24073161836726664,0.8676343203887454,0.2654618043259284,0.2265625068394862,0.6350776837337254,0.3570254020219094,0.07377553592268579,0.9323362698656207,0.3870994246064336,0.6555805854187219,0.45829203694371123,0.6635595957656742,0.3074236725316799,1.4572023739879298,0.5916274650214559,,,,,,,,,
0.6754192357785548,0.15140195471580825,0.5525118423681591,0.3438321307773667,0.5172094230829567,0.04839434618355084,0.5256912462116128,0.1311825984427379,0.3952288666214146,0.9777791092300501,0.4214511448295135,0.3075345845130514,0.7828666337194903,0.18977400342498993,1.4406192740352912,,,,,,,,,
0.305190425318331,0.029770023047148656,0.14394914199187725,0.7730609910936006,0.38796834685246195,0.6123187832725517,0.41740861929098755,0.5801057677535305,0.7661379475457732,0.004789697973040318,0.2749538434648296,0.5742176755958884,1.4286856564605217,0.06685785789580154,0.7434982920682924,,,,,,,,,
0.998828313132307,0.6029866274557412,0.2219997709825652,0.18520032720042962,0.04714711307574176,0.25400947830637854,0.5592341284857352,0.07373929728310437,0.1427168738331371,0.32409976285128445,0.8218774629203108,0.6957816674074355,0.002071916124118953,0.002880065225667563,1.9277013271215078,,,,,,,,,
0.8811696814016583,0.7858392498442535,0.6803916502808335,0.11066248969538854,0.09498601962356071,0.7994476135128328,0.8642033695597162,0.6412958424314056,0.7134191968821099,0.905741224399965,0.6432824211874483,0.6823422960882141,0.11359544946178346,0.32484166889999966,1.8221799077591605,,,,,,,,,
0.5950128260791145,0.38391526694033795,0.965142205263674,0.2718876019222626,0.6539718074432448,0.015460513541292511,0.17614438752129083,0.723889412604095,0.613088961930158,0.20610967684658146,0.666008757755633,0.2960814649351928,0.9053154778752198,0.6234253004928147,1.4882695870605986,,,,,,,,,
0.8434606780213285,0.44723365415905497,0.12646845994398456,0.26992903109022565,0.23579190026857025,0.5581522356976306,0.24471092401948963,0.0264812865274619,0.6720260854983288,0.5482328693270822,0.5962943396195363,0.3548660074946118,0.3004674039575517,0.2543736960284343,1.5686473680283606,,,,,,,,,
0.4572863280571506,0.008223727176929636,0.6588254379534751,0.027832343201135958,0.17376758331419118,0.9481141806314648,0.11811478385211356,0.3258143424432853,0.5065930348552082,0.7701796679369515,0.5124810468664446,0.3363756075037417,1.3788998165118367,0.01781334350532962,1.2053571189330283,,,,,,,,,
0.44627275329202615,0.3170427530733126,0.32511671161067784,0.3794201118276151,0.9802118661161554,0.14891905689609178,0.5083855793986337,0.5442434272179992,0.9694191530103473,0.8081382804529775,0.04151622974391995,0.2784272188918604,1.3263753842063433,0.7211779585407313,1.2742439885086039,,,,,,,,,
0.10086624413256078,0.26835605053286,0.2554512423915952,0.817293328549104,0.3100981778969168,0.7763848615847034,0.9004451907136392,0.9901348079904609,0.295024746272995,0.4053248032432511,0.6025138513891867,0.09826962954783643,1.7087148821289702,0.7662085428032517,0.2992096761309269,,,,,,,,,
0.789304806834679,0.4936690163307492,0.8608863132534895,0.5898320245071559,0.678320609148261,0.51355812287518,0.521162321579541,0.4787075754333753,0.17611108679393905,0.21251417254542498,0.6599943202461511,0.05299398737947004,0.36760076626137606,0.3603611747571406,1.4981862035124298,,,,,,,,,
0.49012764260139097,0.07890167591448717,0.06506623728072801,0.033088363002519036,0.9642526054829833,0.27456158358538896,0.6475847471842916,0.2531864565546832,0.374052795385253,0.356500746463801,0.4651267027376475,0.6593403652574961,1.2962032554641882,0.1614770894275943,1.2663257972669262,,,,,,,,,
0.3475371676358773,0.5603107037403597,0.3151389684050511,0.8733183237916884,0.20288263600280923,0.22798149796020767,0.04753075133283488,0.5461845497487305,0.021891517384521733,0.3839997641858853,0.7317768561217844,0.05526562677006733,1.1086366423705274,1.3414439555096194,1.0572013642090659,,,,,,,,,
0.167905763444,0.10571013536258549,0.055466905342425064,0.6359920081277591,0.017482024546814464,0.6833371143085579,0.1970814298601081,0.5085632781030719,0.12023256707424974,0.31118267791588355,0.1325733895519964,0.9602223523690292,2.0005011774129664,0.3352684579595082,0.547742046432024,,,,,,,,,
0.7753272800234198,0.3389538514486439,0.9994821134482536,0.618947709737159,0.2143174485872781,0.1532913661206523,0.7883920896812382,0.9520865976149046,0.7400678881919759,0.42814667554862434,0.6278411189729284,0.5209627093519404,0.5457267522316169,0.3215326379463425,1.7196392565852852,,,,,,,,,
0.7401849809419951,0.8770604953189978,0.014295105744775433,0.963534266271663,0.4760439091231352,0.3891524511657824,0.23481305770928046,0.7544421653154034,0.4277694287026949,0.5982358908546955,0.9095418995192087,0.5009270006544668,0.13567641230025207,0.693820108780356,1.6349946782380844,,,,,,,,,
0.3205671649155325,0.3012761368556873,0.19058342959765978,0.0734261290798745,0.44609986215406006,0.41062698286366617,0.10044358569810351,0.06410159998339234,0.5784877806924252,0.9709844603607116,0.8340227216896307,0.15368595290952342,1.6354271343845612,0.8374253695127805,1.0122315878817165,,,,,,,,,
0.3685752579147561,0.45099372049434544,0.07446999325260914,0.10707343621431238,0.6198834837346717,0.5387161089835474,0.20027518720926799,0.14727924600246403,0.7816010696931771,0.6050446912858612,0.7994328995476817,0.9781968487957532,1.254905486095465,1.075182756390141,1.0802131448786614,,,,,,,,,
0.8072129176947649,0.3346578982444732,0.24259091315478418,0.7823649222451702,0.6349663159515342,0.19743816766718103,0.03448864186219573,0.3619787329046792,0.3638643634471347,0.4528757429964295,0.5847396181501415,0.38455516838811005,0.3953864792619595,0.2293746772648776,1.4630156595169534,,,,,,,,,
0.0062941215279197936,0.9849088782085407,0.4312233635375027,0.42435211924532495,0.2798335525653126,0.32368305839968553,0.4857822175679341,0.529479740542044,0.5432373820561635,0.2836200554235356,0.7564704468558273,0.5479352537987792,0.02862808877789978,1.2074512230990109,0.011941552185779638,,,,,,,,,
0.8745827016379137,0.004836857986014633,0.6266755819401656,0.90713987575451,0.11457101667505779,0.2757131431215383,0.604779761151747,0.41944282356513235,0.999539415416531,0.7926296000842877,0.586744628877564,0.8454903789456332,0.3640919289904857,0.0027663213075456803,1.824216422398357,,,,,,,,,
0.01622112086764686,0.6220307538006928,0.6602358063214167,0.20443992934824612,0.9575180766139273,0.8430917242814195,0.5375127030274283,0.2615033403655516,0.09400016561130484,0.18984141222562012,0.11223925777570637,0.36289838009089337,1.078558334648952,1.5979915727308178,0.049134115256264745,,,,,,,,,
0.28911567924138715,0.5334945796164265,0.2786621277138069,0.2513037186916288,0.32472923741007453,0.33519625209370185,0.04134819077341546,0.8960635173750361,0.826030762453281,0.6034890081701169,0.3607515474508763,0.4552533322521409,1.0065115494431134,1.118413869065932,0.7345213109996466,,,,,,,,,
0.8314341147103627,0.1302899677181437,0.007517002049049549,0.3904987439671202,0.8361381677271303,0.5940924165901558,0.09507030523580409,0.8008804514670265,0.5534518637354948,0.7841204129422282,0.16731986644509095,0.4650422634247739,0.4679799123069656,0.09713629886510651,1.7626996456560862,,,,,,,,,
0.9740608227899075,0.23235281409780228,0.0402718095778288,0.8078285556401966,0.46161955489984996,0.23815738973112566,0.8713728075762908,0.6480513732961556,0.342962191354179,0.19285718249552483,0.16463603859580656,0.4839982581543591,0.06726250268881344,0.02570086314145057,1.766235498187826,,,,,,,,,
0.45329945166841157,0.38750531212863115,0.7361659005511216,0.39576472404975993,0.22105706449045687,0.01038365683058428,0.12325483652738572,0.6950994451239628,0.2396231330601604,0.6814768170116753,0.2794713116071989,0.8793586202301329,1.153596214365683,0.8040260835666867,1.2136207267693737,,,,,,,,,
0.7201010298447015,0.693242157762819,0.8776297868193963,0.09062274048164991,0.2705544842097317,0.5412740841346999,0.6778508044407012,0.4337049738009086,0.31960299497962436,0.24762565027401734,0.8449406609560244,0.8278194427850631,0.339910782113415,0.6499626186938319,1.5593635014357667,,,,,,,,,
0.5462422986773388,0.8461815450267616,0.3135906096772536,0.4372344786955439,0.10904768832937779,0.8394119179539796,0.7723794811844246,0.20949985686651532,0.6807072887925191,0.05038739055316575,0.14039540879763282,0.8150203528724785,0.3017734530291853,1.22457232397097,1.4591554988501179,,,,,,,,,
0.8995772974187017,0.010071718939974038,0.5677755662021444,0.2921988966712876,0.9357171651190263,0.14423442734760913,0.6105050412256515,0.9616676345842866,0.9269701085166469,0.42430678872121946,0.15931896951552052,0.19381158097563383,0.3121604358625138,0.00493898342822307,1.9627147080853704,,,,,,,,,
0.3133239741161114,0.327828463242666,0.8504975225200586,0.4981464705291019,0.49892628100376674,0.1551815251107515,0.2056784473099553,0.17958376846979546,0.21835846147768292,0.05873538849935504,0.7774581533185223,0.43469283400113984,1.3701482987474107,0.7753366209205385,0.8441080316318275,,,,,,,,,
0.3548293044963658,0.793986603323778,0.9728398872079861,0.6993229753455402,0.5798379131991288,0.8886402592995901,0.5969403548526803,0.6271557315058488,0.988739932429441,0.8361649783073594,0.8561687501336152,0.7142403922875659,0.5318716925252767,1.5858059078783544,1.042519609431199,,,,,,,,,
0.5848044870679024,0.37952248703807906,0.5404329769868605,0.4271479203592107,0.9250521682757731,0.6409155292378061,0.616607652501068,0.056869532954757336,0.5573143109290148,0.7074217604711717,0.19911174508046756,0.7215590975414247,0.8052608430170907,0.5463721834331994,1.2742844787078498,,,,,,,,,
0.04083445420637924,0.3466536655288431,0.26285008591537395,0.5066927517292218,0.6857035703409158,0.3627821794084342,0.21483917403155295,0.22639053598788786,0.3791422490008341,0.0969857902081247,0.11864059830437651,0.18370046900505146,1.4411473738940956,0.8727496476421993,0.10821681062325358,,,,,,,,,
0.25706557709452904,0.9677969686377567,0.9598759904107551,0.7030444503297832,0.6813374402693547,0.9557991966391869,0.26828300842956726,0.2806918877083382,0.5306600227134793,0.7764564865819031,0.12791045756146469,0.561299606176682,0.08437758382754951,1.6666323605387061,0.7130256388453369,,,,,,,,,
0.02500632148867629,0.05185666329246572,0.4944051581468841,0.5210735039471505,0.2167596665984169,0.9888427358823894,0.23855803377112458,0.19882780208194006,0.1295575830088241,0.4388060295842296,0.08367405817823999,0.7912771855910707,1.8701960833803688,0.15267699763057976,0.0737433162310394,,,,,,,,,
0.8108818476370803,0.05732027244198368,0.10624345152060091,0.8519958525939502,0.8329706142944306,0.5882748907400209,0.14693089321931233,0.48268265787341025,0.47210762696322983,0.9576240812376999,0.3040900385382864,0.8115047977384159,0.544630788599281,0.049170670984310216,1.7863512689118901,,,,,,,,,
0.030390106297189197,0.24176785812212412,0.8145931951124847,0.46246299399166074,0.7229950470446497,0.9234282306381871,0.7526305936132575,0.5646762474511404,0.13570414394318805,0.3786118511239353,0.2955128706876766,0.09081410925389884,1.6272619550745486,0.6495115347947312,0.08370289996635993,,,,,,,,,
0.06822564331710815,0.3534607644405576,0.18667848364621686,0.14283854722865047,0.12087941532145238,0.3926122063250657,0.7459621310520146,0.8908075701468047,0.10746209490321423,0.6382201938071247,0.05983003003054015,0.24763717944842728,1.7108237667681825,1.0612298385957861,0.2165856693677531,,,,,,,,,
0.5313486918613691,0.770024927025834,0.7066630923223016,0.20510931800316196,0.24242192614567734,0.5612730635322902,0.5820991932947079,0.9214009414076128,0.69529228867477,0.28874421606521433,0.20334193736382375,0.11442813524389404,0.40427146406059433,1.0700000900630062,1.2624096475040782,,,,,,,,,
0.2742855465262391,0.9764742873296066,0.08136743232818168,0.4909182908392708,0.48085769809998674,0.7916783867813537,0.8161165676555592,0.11214752043267105,0.03859342751755068,0.9254688897869238,0.7059601643848054,0.0267653539513504,0.07289335569025691,1.9716395600194672,0.9068758693663498,,,,,,,,,
0.9622853207989586,0.2006227041927403,0.5215426024076628,0.13956876752022151,0.739733164521126,0.9718680033955894,0.41497026407180926,0.7095138072054757,0.5899262062601639,0.40127903839691925,0.376768933830984,0.3148176245074791,0.08606679965101235,0.02805790122292329,1.5262609866807848,,,,,,,,,
0.7511449358695891,0.9205543988036224,0.15666825911667687,0.5524945399668635,0.14754236545262053,0.3006315876588832,0.7428223556339876,0.15182290677334861,0.6471139641207858,0.26783770533377727,0.3168166080387545,0.7646166431485348,0.07796341671235368,0.6214961499003511,1.5199097304688993,,,,,,,,,
0.2179180498899374,0.7533777493558322,0.4148765479003758,0.28666687827184484,0.5867040191667762,0.8133427349001687,0.480594339110604,0.0031530169419469985,0.19180381306921332,0.8926281551795253,0.4614751030112414,0.9970064161666365,0.6773181011812422,1.660048403716905,0.6388711347613578,,,,,,,,,
0.4890263297530059,0.29662054951909744,0.9247119723168357,0.5176760949027612,0.30368772834595514,0.20653929391040196,0.0016640244254636412,0.3485364534263871,0.7041513397876464,0.5253275339225743,0.944913116272533,0.33061445206179246,1.1858406165125477,0.5963080671115188,1.2823402602856833,,,,,,,,,
0.24662333804431097,0.16660399812637447,0.8449988876485347,0.869011104631503,0.8174240414488146,0.17556950014877307,0.5687950068509556,0.3543798433229529,0.5284170313015096,0.2190746046270422,0.3982787543182047,0.9376241533704134,1.5819032971687226,0.4237028132706538,0.6681881228106121,,,,,,,,,
0.8546860648487469,0.8866324864469596,0.7663453539571264,0.9817854249860607,0.9346023626078492,0.9998842232081709,0.0775551997778805,0.010686649398011071,0.2491589060287288,0.13230138032866778,0.26732301005742826,0.31662607677854004,0.09802676863084744,0.5446420916544313,2.3821617048444272,,,,,,,,,
0.9922811813087278,0.1351592063290197,0.9273952057789525,0.339999625128868,0.05791145197766141,0.7466622103564176,0.01193017238078343,0.9499597401266101,0.5165696242684251,0.33336794034654266,0.33358239481354235,0.6215218281356422,0.023416691146237876,0.005047609529772511,1.975585183877344,,,,,,,,,
0.9226931850157472,0.18442771845640346,0.7482388513525433,0.5123563342674958,0.9042488264036002,0.8630606882235855,0.7194977002930251,0.7587838583684084,0.7533410812260478,0.8269824848712658,0.8978950411661536,0.7507705295478831,0.21644013782314622,0.0645174155794916,1.8507294716905316,,,,,,,,,
0.045788488572950675,0.22086836432304455,0.7567394050830962,0.5666968966352575,0.6919763067607437,0.39670978897659037,0.18853216603754652,0.8335486229214071,0.4398440351582697,0.2036739186173014,0.06110563090351689,0.5759567785872758,1.515767201836436,0.5480464490364945,0.11612817980458841,,,,,,,,,
0.6909966683040207,0.9057466170256927,0.9533486442466689,0.0030006830634881575,0.15775642884092655,0.6352790056683302,0.8022623249125627,0.6122383655184359,0.20741235122061644,0.7153791636093407,0.028047384475860263,0.626459515486576,0.14195445790071043,0.9517933949417722,1.8244091758123497,,,,,,,,,
0.8242403177170526,0.7806101871131872,0.2299743725264985,0.05591507026496394,0.09979711995904443,0.8053862588033572,0.3060603493831408,0.8230541792215652,0.20130169462541275,0.46910333277958716,0.19315720302896164,0.6503804337781699,0.17243601764433578,0.480403710385701,1.801557897534299,,,,,,,,,
0.7041277168248915,0.12079811560424301,0.47929562873189274,0.8870195416776409,0.3265522318791614,0.4381802706859276,0.5326129517933953,0.9583921865017803,0.22164154574828843,0.36188222960212724,0.5459541760520966,0.23161961867885525,0.6892918704892056,0.13238526663695196,1.3999013076442262,,,,,,,,,
0.7184419353580537,0.633250183418764,0.23638896662392558,0.9417530184031756,0.3581374666045107,0.9378508023406474,0.02690767762466774,0.7424794449679655,0.16378927047928016,0.328608418140249,0.9696503196912475,0.25551774921470394,0.5086930169866491,0.7830946137197646,1.9719112077875307,,,,,,,,,
0.39718938589539726,0.11033978360105802,0.8005450968214715,0.051893002175632294,0.33425963409196763,0.7198490793890201,0.8876494658222731,0.15617192787106246,0.012161368437481416,0.8645548087608789,0.7821645702833226,0.16673583182439122,1.7563702318072676,0.30750174960805987,1.2834982163329676,,,,,,,,,
0.5893306999595728,0.1592200136217885,0.7114671402269207,0.2997010793144367,0.8808433773204668,0.4011197354640909,0.03608008510178319,0.887156097909824,0.8165663361923338,0.5322635605186812,0.7381688148285086,0.4021818701368086,1.0324694949744277,0.2637451593126081,1.4161747540277778,,,,,,,,,
0.5252653804719427,0.20505125672179522,0.4451313762569027,0.7258327425323037,0.6981053070872867,0.8721210911889943,0.8434355027227705,0.21679718964821393,0.7760698437902714,0.4928437860071154,0.5798724364179051,0.8332996573158462,1.0449642037471063,0.3487199340489436,1.1927175571019375,,,,,,,,,
0.46816509479911,0.14900619573885404,0.887489019454768,0.8026828836407149,0.2967342097734771,0.6227025054704037,0.2168018227539146,0.5854572059143393,0.5204344064479968,0.6955118607019538,0.6731538729910357,0.9515436539054097,1.1961083652758198,0.28518612706900204,1.112421629989238,,,,,,,,,
0.33360155153261484,0.1299214528186763,0.9440347121339703,0.792820905354661,0.7992810688970703,0.4632171713634757,0.7262555885748999,0.37570078417970804,0.4868910380337807,0.484190438262811,0.20500756349949822,0.779315829982637,1.361587030349391,0.28179592359027406,0.8035531803151444,,,,,,,,,
0.6112524008773333,0.7465752205508188,0.5464333242941791,0.03882041844661042,0.4593774331548292,0.9828447725892939,0.9679841587867376,0.9722852542677419,0.7484659401828815,0.9161989173061547,0.7031826221235523,0.25077811615906753,0.49568410860917356,1.1787119136648103,1.8270306156625353,,,,,,,,,
0.7908513388667067,0.3401352346722613,0.053680413028490546,0.4304078904257205,0.44251413156237895,0.42924743049386127,0.05473428905915927,0.6708706693356025,0.9550497618524976,0.8170730336608759,0.3944707817826761,0.4279496302231414,0.4897662622566328,0.28978740476739023,1.6694171445720258,,,,,,,,,
0.8048067032018869,0.47844287633048654,0.2483809458917358,0.7218558640015844,0.26562546365800027,0.605000992445574,0.09489440906769103,0.3651547286264188,0.4555320599966554,0.7266639089601061,0.9469814442531088,0.9744296663924154,0.4055527107272064,0.3789769270206994,1.7532456273555062,,,,,,,,,
0.09824725831976247,0.35981427225296625,0.3601720554804364,0.5990736730659881,0.3704947805465642,0.8789157237816333,0.35962994054655123,0.6569143333744006,0.3137139932857057,0.1530616900595665,0.5416471629840804,0.13321621695904748,1.2728462022031994,0.8072519640084046,0.23447244694432515,,,,,,,,,
0.8566343412448727,0.6976293759467117,0.6179833937257204,0.2138023391016163,0.7681183972123362,0.5984578099890022,0.9741501589302441,0.9398091368898509,0.5454374384706805,0.3911455673231936,0.21303458721127316,0.9340086833254698,0.19200760344438716,0.37339226735929393,1.8328100511093748,,,,,,,,,
0.6602912756711583,0.8068595225145769,0.8963964792891441,0.9746625692716053,0.6571648944308736,0.9269751167944776,0.3785696229703537,0.6190356703437508,0.8791933609726128,0.6111794720677927,0.4956772492717193,0.9476111510611276,0.30010157600203013,0.9586429006785598,1.7003228670074377,,,,,,,,,
0.7459726878153151,0.24938210168012442,0.5565021562638672,0.5279216650294914,0.4653084384714806,0.7687606064222209,0.9612383643705482,0.5330194537854072,0.7961496741255345,0.7967685219117508,0.6829518455944502,0.04790118071072562,0.6122054460532832,0.25288792735955884,1.5709448301929525,,,,,,,,,
0.0799012811760947,0.5189172553673591,0.3490424461264244,0.6730516401834481,0.9099366328583424,0.5538371961229385,0.7796998682149453,0.676438984038872,0.846572088062866,0.03922605912036154,0.14993608601700192,0.39910874641733973,1.2234753736694444,1.2984364393044758,0.2250966857099414,,,,,,,,,
0.6509643362688975,0.43429699750740913,0.4598637074692992,0.6673617507063814,0.10469016259434374,0.7633951898867871,0.3686142153387062,0.760634272673064,0.040228974177854454,0.5931556686359568,0.852767805246879,0.92420546178756,0.7544666840286233,0.6128483483414358,1.5915824494271966,,,,,,,,,
0.0876950878952799,0.23557399576549085,0.8679954886855025,0.1975660989280149,0.19481048775214216,0.08914579701319775,0.9103911472239062,0.5961191883761625,0.1586366330965971,0.45946001880859355,0.8287893768330328,0.17462810331885784,1.845698737540334,0.7159608659085438,0.2744436976941654,,,,,,,,,
0.14698524145765335,0.6253123587206662,0.2508633671161577,0.8552570977206366,0.18966220533865935,0.5830166075526226,0.8460990403661985,0.5201249952506702,0.7296025102484781,0.4326921627317854,0.03866105580735871,0.6761327446044236,0.9256343359710667,1.3867821772258158,0.3919472789355126,,,,,,,,,
0.23640194135533293,0.5448934219726761,0.980383762252174,0.3248766388331787,0.948080336962246,0.31962121403813026,0.5636229790003812,0.18199022698639278,0.7065481199777005,0.5820894551890158,0.5634633177155918,0.8646230407414994,1.0911601097471981,1.2570254855578264,0.6481856297665873,,,,,,,,,
0.2116325290326317,0.853859788998356,0.8355621697314489,0.23706501482256853,0.9198990449696933,0.12346338754999552,0.8585090419590575,0.2492339324381217,0.9848128671581481,0.17359950175448927,0.6064924528937155,0.10119298395473804,0.47388443551636555,2.027958536191908,0.7190018411215305,,,,,,,,,
